94ae01,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427948869,
108d63,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427949064,
ca4af0,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427949152,
e19af6,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/insertnews,1427949183,
d8fe28,127.0.0.1,POST,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/insertnews,1427949242,
077064,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/insertnews,1427949348,
2587c4,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews/2,1427950107,
71d2aa,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews/2,1427950169,
f634a7,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427950176,
919c86,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/insertnews,1427950183,
08518d,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427950238,
22b152,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews/2,1427950257,
b96492,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews/2,1427950397,
c9fb80,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427950528,
75fa07,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427950544,
720bf0,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews/3,1427950554,
91beb8,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews/3,1427950650,
bd47ee,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews/3,1427950756,
aadf4d,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews/3,1427950814,
5ac570,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427950916,
1a1d5c,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427950956,
e3b931,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427950968,
a558c3,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427951115,
f5892b,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427951201,
b57a41,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427951208,
707de5,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/insertnews,1427951213,
66c49d,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/insertnews,1427951377,
5bf66d,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/insertcategorie,1427951380,
43da1a,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427951668,
1ff139,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/login,1427951857,
caf9dc,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427951868,
190dbf,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427951937,
64856a,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427952074,
29c719,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427952113,
418c78,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427952123,
6deffc,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/insertnews,1427952128,
82b40a,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427952132,
17c3c1,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427952170,
13e943,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427952252,
901b41,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427952272,
c73a28,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/insertnews,1427952276,
be8c01,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427952280,
cc6b5e,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427952284,
de93ff,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427952519,
37dedd,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/insertnews,1427952524,
bbbb45,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/logout,1427952586,
b3b9e8,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427952588,
6a69f7,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427952595,
a352eb,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427952602,
cd03cb,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews/2,1427952606,
cbf1b8,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/logout,1427952624,
3280dc,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427952625,
f3606b,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/register,1427952631,
dde6fc,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/register/,1427952632,
8351e3,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/register/,1427954439,
175c1e,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/register/,1427954593,
f3fd6a,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427954597,
606a6f,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews/2,1427954925,
d8023b,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427954931,
148bc9,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427955134,
a096a0,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427955416,
6a8fb8,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427964403,
81be13,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427966003,
849cfc,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/@EPSINewsBundle/Resources/public/images/newspaper.jpg,1427966008,d2e40c
d2e40c,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/@EPSINewsBundle/Resources/public/images/newspaper.jpg,1427966008,
8a31fd,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427966038,
6679b9,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/@EPSINewsBundle/Resources/public/images/newspaper.jpg,1427966042,411536
411536,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/@EPSINewsBundle/Resources/public/images/newspaper.jpg,1427966043,
94e467,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427966595,
a7f642,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/@EPSINewsBundle/Resources/public/images/newspaper.jpg,1427966599,4234e1
4234e1,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/@EPSINewsBundle/Resources/public/images/newspaper.jpg,1427966599,
a6bc01,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427966610,
75270a,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427966617,
1791da,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/insertnews,1427966625,8b708c
8b708c,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/insertnews,1427966625,
97c87a,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/insertnews,1427967036,
461783,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/login,1427967055,
995612,127.0.0.1,POST,http://localhost:75/EpsiProjetNews/web/app_dev.php/login_check,1427967111,
5117f8,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427967112,
4d0020,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/@EPSINewsBundle/Resources/public/images/newspaper.jpg,1427967118,e4c15e
e4c15e,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/@EPSINewsBundle/Resources/public/images/newspaper.jpg,1427967118,
764c6e,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/insertnews,1427967130,
f8085c,127.0.0.1,POST,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/insertnews,1427967181,
84403f,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/insertnews,1427967689,
4f2cc1,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427967697,
56c60a,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews/4,1427967721,
a08be2,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427967758,
2341c7,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427967925,
774b15,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427967985,
8557b5,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427968003,
da7806,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427968033,
5052db,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews/4,1427968041,
cc5eef,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427968058,
b7950e,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews/4,1427968062,
a5cc1b,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews/4,1427968192,
d0d1ca,127.0.0.1,POST,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews/4,1427968381,
7538a8,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427968652,
eff96e,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427968661,
60bb1c,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427968674,
ae904b,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427968722,
29bc4e,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427968789,
459ce0,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427968797,
dc3b53,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427968933,
a9be78,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427968974,
874f6f,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427968981,
562a6c,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427968984,
1573fe,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/insertnews,1427968989,
2ff6c2,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427969000,
09172c,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews/1,1427969005,
005e9d,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews/4,1427969010,
643fac,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews/4,1427969181,
6c09ec,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews/4,1427969199,
124c84,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews/4,1427969287,
c2a276,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews/4,1427969300,
e65a4e,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427969359,
5e4612,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427969380,
017a1b,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/@EPSINewsBundle/Resources/public/images/newspaper.jpg,1427969385,98bb50
98bb50,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/@EPSINewsBundle/Resources/public/images/newspaper.jpg,1427969385,
8b7c7a,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427969447,
9be4c3,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427969478,
f2182d,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427969515,
1c655c,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427969522,
b89515,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/insertnews,1427969528,
71dacd,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427969569,
a117d3,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/getnews,1427969593,
96a6ad,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427969620,
129890,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/modifynews,1427969643,
62f291,127.0.0.1,GET,http://localhost:75/EpsiProjetNews/web/app_dev.php/news/index,1427969762,
